image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,6,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box6.jpg,M BATH,m bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,7,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box7.jpg,BED RM,bed rm,rooms,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,8,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box8.jpg,NOOK,nook,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,9,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box9.jpg,DINING,dining,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,10,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box10.jpg,FRONT PORCH,front porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,11,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box11.jpg,sitting,sitting,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,12,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box12.jpg,KITCHEN,kitchen,kitchens,kitchens
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,13,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box13.jpg,FOYER,foyer,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,14,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box14.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,15,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box15.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,16,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box16.jpg,BBQ PORCH,bbq porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,17,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box17.jpg,STOR,stor,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,18,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box18.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,19,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box19.jpg,UTIL,util,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,20,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box20.jpg,TWO CAR GARAGE,two car garage,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,21,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box21.jpg,stair,stair,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,0,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box0.jpg,BEDROOM,bedroom,rooms,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,1,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box1.jpg,GARAGE,garage,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,2,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box2.jpg,COVERED Porch,covered porch,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,3,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box3.jpg,KITCHEM,kitchem,kitchens,kitchens
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,4,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box4.jpg,GIREAT ROOM,gireat room,rooms,halls
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,5,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box5.jpg,COVERED Porch,covered porch,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,6,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box6.jpg,MASTER SUITE,master suite,others,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,7,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box7.jpg,BEDROOM,bedroom,rooms,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,8,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box8.jpg,FOYER,foyer,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,9,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box9.jpg,pantn,pantn,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,10,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box10.jpg,DIMNG RooM,dimng room,rooms,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,11,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box11.jpg,Uaund,uaund,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,12,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box12.jpg,,,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,13,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box13.jpg,M.BATH,mbath,bathrooms,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,14,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box14.jpg,,,others,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,15,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box15.jpg,,,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,16,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box16.jpg,,,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,17,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box17.jpg,,,others,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,18,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box18.jpg,12' toldlna dr,toldlna dr,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,19,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box19.jpg,,,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,0,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box0.jpg,GREAT Room,great room,halls,halls
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,1,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box1.jpg,BEDROOM,bedroom,rooms,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,2,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box2.jpg,VERANDA,veranda,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,3,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box3.jpg,MASTER SUITE,master suite,others,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,4,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box4.jpg,DINING AREA,dining area,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,5,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box5.jpg,PATIO,patio,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,6,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box6.jpg,BEDROOM,bedroom,rooms,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,7,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box7.jpg,VERANDA,veranda,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,8,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box8.jpg,KITCHEN,kitchen,kitchens,kitchens
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,9,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box9.jpg,closel,closel,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,10,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box10.jpg,~Odiiongi,odiiongi,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,11,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box11.jpg,Cown,cown,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,12,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box12.jpg,dond,dond,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,13,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box13.jpg,,,others,bathrooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,14,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box14.jpg,fireplace,fireplace,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,0,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box0.jpg,DINING ROOM,dining room,rooms,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,1,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box1.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,2,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box2.jpg,FOYER,foyer,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,3,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box3.jpg,BRENEAHT,breneaht,rooms,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,4,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box4.jpg,PORCH,porch,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,5,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box5.jpg,PORCH,porch,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,6,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box6.jpg,GREAT ROO,great roo,halls,halls
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,7,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box7.jpg,KITCHEN,kitchen,kitchens,kitchens
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,8,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box8.jpg,UTIITL,utiitl,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,9,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box9.jpg,STOkAO,stokao,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,10,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box10.jpg,,,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,11,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box11.jpg,P'DR ROOM,pdr room,rooms,bathrooms
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,13,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box13.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,0,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box0.jpg,KITCHEK,kitchek,kitchens,kitchens
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,1,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box1.jpg,DNNa,dnna,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,2,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box2.jpg,ROTER,roter,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,3,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box3.jpg,pao,pao,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,4,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box4.jpg,CCYERED PORCY,ccyered porcy,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,5,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box5.jpg,,,others,rooms
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,6,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box6.jpg,SREAT Ey,sreat ey,others,halls
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,7,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box7.jpg,ACar G4R42E,acar gre,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,8,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box8.jpg,-VdRT,vdrt,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,9,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box9.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,10,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box10.jpg,C-R G-R-Ge,cr grge,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,11,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box11.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,12,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box12.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,13,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box13.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,14,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box14.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,15,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box15.jpg,MEW),mew,others,kitchens
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,16,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box16.jpg,COMERE?,comere,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,17,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box17.jpg,CLC,clc,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,18,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box18.jpg,RCOH,rcoh,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,19,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box19.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,20,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box20.jpg,BAL,bal,others,bathrooms
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,21,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box21.jpg,,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,22,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box22.jpg,POrCh,porch,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,23,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box23.jpg,,,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,0,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box0.jpg,STUDY,study,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,1,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box1.jpg,GARACE,garace,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,2,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box2.jpg,PORCH,porch,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,3,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box3.jpg,DINING,dining,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,4,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box4.jpg,NOOK,nook,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,5,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box5.jpg,GREAT RMS,great rms,halls,halls
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,6,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box6.jpg,PORCH,porch,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,7,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box7.jpg,BR ,br,rooms,rooms
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,8,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box8.jpg,BUILT-INS,builtins,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,9,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box9.jpg,UP,up,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,10,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box10.jpg,COUNTER,counter,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,11,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box11.jpg,REF FReE,ref free,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,0,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box0.jpg,FOYER,foyer,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,1,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box1.jpg,BED #3,bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,2,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box2.jpg,,,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,3,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box3.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,4,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box4.jpg,BED 22,bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,5,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box5.jpg,,,others,halls
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,6,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box6.jpg,2-CRGaRc,crgarc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,7,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box7.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,8,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box8.jpg,ZitoeN,zitoen,others,kitchens
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,9,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box9.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,10,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box10.jpg,Usitk p,usitk p,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,11,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box11.jpg,REAR PO?C,rear poc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,12,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box12.jpg,,,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,13,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box13.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,14,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box14.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,15,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box15.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,16,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box16.jpg,OFICE,ofice,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,17,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box17.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,18,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box18.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,19,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box19.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,20,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box20.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,21,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box21.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,22,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box22.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,23,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box23.jpg,BONUS ROQV FLCOK FLAN,bonus roqv flcok flan,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,24,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box24.jpg,,,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,25,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box25.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,26,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box26.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,27,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box27.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,28,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box28.jpg,BONUS ROOM,bonus room,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,29,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box29.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,31,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box31.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,32,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box32.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,33,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box33.jpg,FLCOH FLAN,flcoh flan,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,34,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box34.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,35,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box35.jpg,,,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,0,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box0.jpg,"Eou""=",eou,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,1,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box1.jpg,,,others,rooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,2,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box2.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,3,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box3.jpg,covered,covered,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,4,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box4.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,5,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box5.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,6,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box6.jpg,FoG,fog,others,halls
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,7,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box7.jpg,,,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,8,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box8.jpg,,,others,bathrooms
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,9,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box9.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,10,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box10.jpg,,,others,others
64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8.jpg,11,64_22_jpg.rf.8b2eddf1292db048d9a17fd8bc1f87a8_box11.jpg,,,others,others
