image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,0,34_26_jpg.rf.ccd82b5550d355514815983745044488_box0.jpg,BEDROOM 3,bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,1,34_26_jpg.rf.ccd82b5550d355514815983745044488_box1.jpg,BEDROOM 2,bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,2,34_26_jpg.rf.ccd82b5550d355514815983745044488_box2.jpg,MASTER BEDROOM,master bedroom,rooms,rooms
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,3,34_26_jpg.rf.ccd82b5550d355514815983745044488_box3.jpg,8' X 20' Patio (OPTIONALI,x  patio optionali,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,4,34_26_jpg.rf.ccd82b5550d355514815983745044488_box4.jpg,GREAT Room,great room,halls,halls
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,5,34_26_jpg.rf.ccd82b5550d355514815983745044488_box5.jpg,KITCHENDINING,kitchendining,kitchens,kitchens
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,6,34_26_jpg.rf.ccd82b5550d355514815983745044488_box6.jpg,CLO,clo,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,7,34_26_jpg.rf.ccd82b5550d355514815983745044488_box7.jpg,Two CAR GARAGE,two car garage,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,8,34_26_jpg.rf.ccd82b5550d355514815983745044488_box8.jpg,LAUNDRY,laundry,others,others
34_26_jpg.rf.ccd82b5550d355514815983745044488.jpg,9,34_26_jpg.rf.ccd82b5550d355514815983745044488_box9.jpg,COVERED Porch,covered porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,0,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box0.jpg,FAMILY RM,family rm,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,1,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box1.jpg,WORK SHOP,work shop,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,2,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box2.jpg,LANAI,lanai,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,3,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box3.jpg,BATH,bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,4,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box4.jpg,MSTR STE,mstr ste,others,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,5,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box5.jpg,BED RM,bed rm,rooms,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,6,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box6.jpg,M BATH,m bath,bathrooms,bathrooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,7,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box7.jpg,BED RM,bed rm,rooms,rooms
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,8,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box8.jpg,NOOK,nook,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,9,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box9.jpg,DINING,dining,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,10,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box10.jpg,FRONT PORCH,front porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,11,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box11.jpg,sitting ,sitting,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,12,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box12.jpg,KITCHEN,kitchen,kitchens,kitchens
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,13,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box13.jpg,FOYER',foyer,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,14,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box14.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,15,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box15.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,16,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box16.jpg,BBQ PORCH,bbq porch,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,17,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box17.jpg,STOR,stor,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,18,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box18.jpg,wic,wic,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,19,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box19.jpg,UTIL,util,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,20,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box20.jpg,TWO CAR GARAGE,two car garage,others,others
39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa.jpg,21,39_16_jpg.rf.c7587472a3cd512558ff2798cb1656aa_box21.jpg,stair,stair,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,0,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box0.jpg,BEDROOM,bedroom,rooms,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,1,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box1.jpg,GARAGE,garage,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,2,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box2.jpg,COVERED PORCH,covered porch,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,3,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,4,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box4.jpg,GREAT ROOM,great room,halls,halls
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,5,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box5.jpg,COVERED PORCH,covered porch,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,6,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box6.jpg,MASTER SUITE,master suite,others,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,7,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box7.jpg,BEDROOM,bedroom,rooms,rooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,8,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box8.jpg,FOYER,foyer,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,9,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box9.jpg,pantry,pantry,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,10,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box10.jpg,DINING Room,dining room,rooms,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,11,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box11.jpg,mud / laund_,mud  laund,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,12,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box12.jpg,clst,clst,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,13,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box13.jpg,M.BATH,mbath,bathrooms,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,14,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box14.jpg,shwt.,shwt,others,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,15,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box15.jpg,ctst,ctst,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,16,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box16.jpg,clst,clst,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,17,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box17.jpg,bath,bath,bathrooms,bathrooms
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,18,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box18.jpg,12' toldlna dr.,toldlna dr,others,others
3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee.jpg,19,3_20_jpg.rf.41b8d25b2c2c79ea2ae3cb5477b1abee_box19.jpg,vaulled,vaulled,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,0,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box0.jpg,GREAT ROOM,great room,halls,halls
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,1,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box1.jpg,BEDROOM,bedroom,rooms,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,2,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box2.jpg,VERANDA,veranda,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,3,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box3.jpg,MASTER SUITe,master suite,others,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,4,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box4.jpg,DINING AREA-,dining area,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,5,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box5.jpg,PATIO,patio,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,6,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box6.jpg,BEDROOM,bedroom,rooms,rooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,7,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box7.jpg,VERANDA,veranda,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,8,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box8.jpg,~KITCHEN-,kitchen,kitchens,kitchens
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,9,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box9.jpg,walk - Iclosed,walk  iclosed,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,10,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box10.jpg,~opiional,opiional,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,11,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box11.jpg,down,down,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,12,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box12.jpg,down,down,others,others
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,13,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box13.jpg,,,others,bathrooms
40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11.jpg,14,40_29_jpg.rf.0af9c2653d1247dbd3a427677f98ad11_box14.jpg,fireplace,fireplace,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,0,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box0.jpg,DININGH ROQM,diningh roqm,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,1,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box1.jpg,MASTER 5 BEDROOM,master  bedroom,rooms,rooms
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,2,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box2.jpg,FOYER,foyer,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,3,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box3.jpg,BREAKFAST AREA,breakfast area,rooms,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,4,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box4.jpg,PORCH,porch,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,5,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box5.jpg,PORCH,porch,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,6,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box6.jpg,GREAT ROOM,great room,halls,halls
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,7,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box7.jpg,REdB KITCHEN,redb kitchen,kitchens,kitchens
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,8,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box8.jpg,UTILITY,utility,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,9,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box9.jpg,STOkAOB,stokaob,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,10,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box10.jpg,FANTRY,fantry,others,others
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,11,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box11.jpg,"""P'DR ROOM",pdr room,rooms,bathrooms
41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7.jpg,13,41_20_jpg.rf.52670166d23cb4b3e4d5140d41227bc7_box13.jpg,LINEN,linen,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,0,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box0.jpg,KIICHEX,kiichex,kitchens,kitchens
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,1,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box1.jpg,Dag,dag,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,2,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box2.jpg,KER,ker,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,3,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box3.jpg,Pho,pho,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,4,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box4.jpg,COVERED PORC ,covered porc,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,5,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box5.jpg,MBD,mbd,others,rooms
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,6,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box6.jpg,GRUAT Ry,gruat ry,others,halls
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,7,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box7.jpg,'Car Garaee,car garaee,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,8,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box8.jpg,Lndrv,lndrv,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,9,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box9.jpg,DEN,den,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,10,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box10.jpg,Car Ghr-GE,car ghrge,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,11,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box11.jpg,Lc,lc,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,12,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box12.jpg,R60,r,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,13,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box13.jpg,6hgr,hgr,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,14,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box14.jpg,Jrid,jrid,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,15,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box15.jpg,"J""ElV)",jelv,others,kitchens
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,16,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box16.jpg,COVERE,covere,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,17,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box17.jpg,92,,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,18,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box18.jpg,CD RCOH,cd rcoh,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,19,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box19.jpg,0r Mllht,r mllht,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,20,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box20.jpg,BAN,ban,others,bathrooms
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,21,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box21.jpg,M,m,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,22,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box22.jpg,FOSCh,fosch,others,others
56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb.jpg,23,56_17_jpg.rf.18e5340a4c99e8ba1c80dff4e71bbecb_box23.jpg,,,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,0,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box0.jpg,STUDY,study,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,1,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box1.jpg,GARAGE,garage,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,2,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box2.jpg,PORCH,porch,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,3,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box3.jpg,DINING,dining,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,4,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box4.jpg,NOOKI,nooki,kitchens,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,5,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box5.jpg,GREAT RM,great rm,halls,halls
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,6,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box6.jpg,PORCH,porch,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,7,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box7.jpg,BR_ 4,br,rooms,rooms
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,8,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box8.jpg,BUIL T-INS,buil tins,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,9,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box9.jpg,UP,up,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,10,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box10.jpg,COUNTeR,counter,others,others
56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c.jpg,11,56_25_jpg.rf.e36499a6cfeb0313bb806edc3c285b4c_box11.jpg,Ref OR FREEZ,ref or freez,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,0,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box0.jpg,FOMER,fomer,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,1,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box1.jpg,B.0#3,b,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,2,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box2.jpg,Ktnstoh,ktnstoh,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,3,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box3.jpg,Luncry,luncry,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,4,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box4.jpg,B1022,b,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,5,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box5.jpg,GREALRCOM,grealrcom,others,halls
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,6,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box6.jpg,2 CR GaRACE,cr garace,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,7,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box7.jpg,GRCNI PORCH,grcni porch,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,8,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box8.jpg,KIICAN,kiican,kitchens,kitchens
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,9,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box9.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,10,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box10.jpg,MASIER BED,masier bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,11,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box11.jpg,REAR PORCH,rear porch,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,12,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box12.jpg,Bed=4,bed,rooms,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,13,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box13.jpg,Dyirg,dyirg,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,14,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box14.jpg,BAIH#,baih,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,15,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box15.jpg,Mcci #,mcci,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,16,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box16.jpg,OHC,ohc,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,17,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box17.jpg,Bah,bah,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,18,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box18.jpg,Mud,mud,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,19,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box19.jpg,Sodors,sodors,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,20,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box20.jpg,,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,21,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box21.jpg,004,,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,22,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box22.jpg,,,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,23,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box23.jpg,DONUS FOOk FLCOR RLAN,donus fook flcor rlan,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,24,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box24.jpg,,,others,rooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,25,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box25.jpg,BaIH,baih,others,bathrooms
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,26,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box26.jpg,Nwa,nwa,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,27,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box27.jpg,V,v,others,others
61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9.jpg,28,61_15_jpg.rf.c0b581f813e25ae47d432a1d9971e4c9_box28.jpg,BSNUS Roow,bsnus roow,others,rooms
